40bbd0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241264,,404
fdd381,127.0.0.1,GET,http://127.0.0.1:8000/signup,1534241314,,200
eee390,127.0.0.1,GET,http://127.0.0.1:8000/signup,1534241354,,200
f7ae74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241354,efada1,200
efada1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241354,,404
8f5fa5,127.0.0.1,GET,http://127.0.0.1:8000/signup,1534241367,171694,200
171694,127.0.0.1,POST,http://127.0.0.1:8000/signup,1534241367,,500
06eac4,127.0.0.1,POST,http://127.0.0.1:8000/signup,1534241395,,302
2128c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1534241425,,200
118e28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241425,121f90,200
121f90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241425,,404
13736a,127.0.0.1,GET,http://127.0.0.1:8000/login,1534241456,,200
4a59d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241456,0f89b2,200
0f89b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241456,,404
745f69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241457,02d4f8,200
02d4f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241457,,404
a0d9bd,127.0.0.1,POST,http://127.0.0.1:8000/signup,1534241462,,302
3bdfc7,127.0.0.1,GET,http://127.0.0.1:8000/login,1534241462,,200
308798,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241462,316db4,200
316db4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1534241462,,404
